true\pred,pizza,man,doll,tiger,glasses,shark,snowman,scissors,traffic_light,train,toilet,wolf,checkers,sunflower,hairdryer,jack,orangutan,piggy_bank,tuxedo,wallet
pizza,13,2,0,2,1,3,1,1,2,2,0,1,3,3,0,3,0,0,0,3
man,1,13,0,1,3,5,0,0,2,0,1,1,0,2,0,1,5,2,2,1
doll,3,5,17,5,0,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0
tiger,3,2,1,13,1,0,1,0,0,2,0,4,1,2,1,1,6,0,0,2
glasses,1,1,0,1,8,2,1,3,1,0,13,3,1,1,0,1,0,2,1,0
shark,3,1,1,0,2,7,1,1,2,1,5,0,0,0,2,7,3,1,0,3
snowman,0,4,2,0,0,4,6,1,1,1,3,1,0,1,0,1,6,8,1,0
scissors,1,0,0,0,2,1,4,1,5,0,10,3,0,1,2,3,1,0,2,4
traffic_light,10,0,0,3,1,1,0,0,12,0,0,0,7,1,0,2,1,1,1,0
train,5,1,3,3,0,2,0,0,3,5,1,3,2,3,1,3,2,0,0,3
toilet,1,3,0,0,1,5,3,0,6,0,8,2,1,2,3,1,0,2,0,2
wolf,4,0,2,7,2,2,0,1,1,0,0,5,1,2,2,0,8,0,1,2
checkers,5,2,0,2,4,1,1,1,5,0,2,1,8,1,0,2,2,1,2,0
sunflower,6,3,1,3,2,1,1,1,3,1,0,3,0,9,0,2,4,0,0,0
hairdryer,0,0,0,0,2,1,6,0,2,0,7,2,0,0,3,4,1,7,4,1
jack,3,0,0,1,0,1,2,5,2,2,2,2,1,1,2,9,2,0,0,5
orangutan,2,1,1,1,1,5,2,1,0,3,0,9,0,0,0,4,7,1,1,1
piggy_bank,5,1,2,1,0,3,1,2,0,4,0,3,2,3,1,6,3,1,0,2
tuxedo,0,5,1,0,1,2,1,2,1,0,6,2,0,1,0,1,1,2,12,2
wallet,4,4,2,0,1,2,1,1,4,4,3,1,0,0,0,6,1,0,0,6
