true\pred,pizza,man,doll,tiger,glasses,shark,snowman,scissors,traffic_light,train,toilet,wolf,checkers,sunflower,hairdryer,jack,orangutan,piggy_bank,tuxedo,wallet
pizza,0.325,0.05,0.0,0.05,0.025,0.075,0.025,0.025,0.05,0.05,0.0,0.025,0.075,0.075,0.0,0.075,0.0,0.0,0.0,0.075
man,0.025,0.325,0.0,0.025,0.075,0.125,0.0,0.0,0.05,0.0,0.025,0.025,0.0,0.05,0.0,0.025,0.125,0.05,0.05,0.025
doll,0.075,0.125,0.425,0.125,0.0,0.0,0.0,0.0,0.025,0.0,0.05,0.025,0.05,0.0,0.0,0.05,0.025,0.025,0.0,0.0
tiger,0.075,0.05,0.025,0.325,0.025,0.0,0.025,0.0,0.0,0.05,0.0,0.1,0.025,0.05,0.025,0.025,0.15,0.0,0.0,0.05
glasses,0.025,0.025,0.0,0.025,0.2,0.05,0.025,0.075,0.025,0.0,0.325,0.075,0.025,0.025,0.0,0.025,0.0,0.05,0.025,0.0
shark,0.075,0.025,0.025,0.0,0.05,0.175,0.025,0.025,0.05,0.025,0.125,0.0,0.0,0.0,0.05,0.175,0.075,0.025,0.0,0.075
snowman,0.0,0.1,0.05,0.0,0.0,0.1,0.15,0.025,0.025,0.025,0.075,0.025,0.0,0.025,0.0,0.025,0.15,0.2,0.025,0.0
scissors,0.025,0.0,0.0,0.0,0.05,0.025,0.1,0.025,0.125,0.0,0.25,0.075,0.0,0.025,0.05,0.075,0.025,0.0,0.05,0.1
traffic_light,0.25,0.0,0.0,0.075,0.025,0.025,0.0,0.0,0.3,0.0,0.0,0.0,0.175,0.025,0.0,0.05,0.025,0.025,0.025,0.0
train,0.125,0.025,0.075,0.075,0.0,0.05,0.0,0.0,0.075,0.125,0.025,0.075,0.05,0.075,0.025,0.075,0.05,0.0,0.0,0.075
toilet,0.025,0.075,0.0,0.0,0.025,0.125,0.075,0.0,0.15,0.0,0.2,0.05,0.025,0.05,0.075,0.025,0.0,0.05,0.0,0.05
wolf,0.1,0.0,0.05,0.175,0.05,0.05,0.0,0.025,0.025,0.0,0.0,0.125,0.025,0.05,0.05,0.0,0.2,0.0,0.025,0.05
checkers,0.125,0.05,0.0,0.05,0.1,0.025,0.025,0.025,0.125,0.0,0.05,0.025,0.2,0.025,0.0,0.05,0.05,0.025,0.05,0.0
sunflower,0.15,0.075,0.025,0.075,0.05,0.025,0.025,0.025,0.075,0.025,0.0,0.075,0.0,0.225,0.0,0.05,0.1,0.0,0.0,0.0
hairdryer,0.0,0.0,0.0,0.0,0.05,0.025,0.15,0.0,0.05,0.0,0.175,0.05,0.0,0.0,0.075,0.1,0.025,0.175,0.1,0.025
jack,0.075,0.0,0.0,0.025,0.0,0.025,0.05,0.125,0.05,0.05,0.05,0.05,0.025,0.025,0.05,0.225,0.05,0.0,0.0,0.125
orangutan,0.05,0.025,0.025,0.025,0.025,0.125,0.05,0.025,0.0,0.075,0.0,0.225,0.0,0.0,0.0,0.1,0.175,0.025,0.025,0.025
piggy_bank,0.125,0.025,0.05,0.025,0.0,0.075,0.025,0.05,0.0,0.1,0.0,0.075,0.05,0.075,0.025,0.15,0.075,0.025,0.0,0.05
tuxedo,0.0,0.125,0.025,0.0,0.025,0.05,0.025,0.05,0.025,0.0,0.15,0.05,0.0,0.025,0.0,0.025,0.025,0.05,0.3,0.05
wallet,0.1,0.1,0.05,0.0,0.025,0.05,0.025,0.025,0.1,0.1,0.075,0.025,0.0,0.0,0.0,0.15,0.025,0.0,0.0,0.15
