sample,true_label,true_name,pred_label,pred_name,confidence
0,0,pizza,0,pizza,0.4369793236255646
1,0,pizza,3,tiger,0.20486994087696075
2,0,pizza,0,pizza,0.5231220126152039
3,0,pizza,1,man,0.16456209123134613
4,1,man,3,tiger,0.3287263512611389
5,1,man,8,traffic_light,0.1421089619398117
6,1,man,15,jack,0.15587477385997772
7,1,man,1,man,0.20006239414215088
8,2,doll,2,doll,0.27210426330566406
9,2,doll,2,doll,0.15534894168376923
10,2,doll,12,checkers,0.36042851209640503
11,2,doll,2,doll,0.39734622836112976
12,3,tiger,16,orangutan,0.2636556029319763
13,3,tiger,0,pizza,0.3304159939289093
14,3,tiger,16,orangutan,0.21453669667243958
15,3,tiger,11,wolf,0.17374026775360107
16,4,glasses,15,jack,0.28204748034477234
17,4,glasses,10,toilet,0.24175526201725006
18,4,glasses,7,scissors,0.38726678490638733
19,4,glasses,4,glasses,0.26879429817199707
20,5,shark,15,jack,0.45843076705932617
21,5,shark,0,pizza,0.23991848528385162
22,5,shark,2,doll,0.2978331744670868
23,5,shark,15,jack,0.18321943283081055
24,6,snowman,2,doll,0.391415536403656
25,6,snowman,1,man,0.23168765008449554
26,6,snowman,2,doll,0.3275715410709381
27,6,snowman,6,snowman,0.17131441831588745
28,7,scissors,19,wallet,0.20042526721954346
29,7,scissors,4,glasses,0.20496192574501038
30,7,scissors,6,snowman,0.20105387270450592
31,7,scissors,19,wallet,0.23444370925426483
32,8,traffic_light,0,pizza,0.3337351679801941
33,8,traffic_light,16,orangutan,0.15002857148647308
34,8,traffic_light,18,tuxedo,0.30432185530662537
35,8,traffic_light,0,pizza,0.4841948449611664
36,9,train,19,wallet,0.17770454287528992
37,9,train,0,pizza,0.2020503431558609
38,9,train,3,tiger,0.31484517455101013
39,9,train,16,orangutan,0.23285424709320068
40,10,toilet,14,hairdryer,0.11882740259170532
41,10,toilet,6,snowman,0.18435901403427124
42,10,toilet,1,man,0.5312826633453369
43,10,toilet,14,hairdryer,0.15470941364765167
44,11,wolf,0,pizza,0.5358636379241943
45,11,wolf,3,tiger,0.20538005232810974
46,11,wolf,16,orangutan,0.19159318506717682
47,11,wolf,2,doll,0.2262035310268402
48,12,checkers,0,pizza,0.35963720083236694
49,12,checkers,17,piggy_bank,0.2683717906475067
50,12,checkers,12,checkers,0.4909091889858246
51,12,checkers,12,checkers,0.18914592266082764
52,13,sunflower,3,tiger,0.3278636634349823
53,13,sunflower,0,pizza,0.21652008593082428
54,13,sunflower,13,sunflower,0.41289222240448
55,13,sunflower,0,pizza,0.18450528383255005
56,14,hairdryer,15,jack,0.1842798888683319
57,14,hairdryer,15,jack,0.1916700005531311
58,14,hairdryer,19,wallet,0.15351787209510803
59,14,hairdryer,16,orangutan,0.49486446380615234
60,15,jack,15,jack,0.3612774610519409
61,15,jack,7,scissors,0.15847370028495789
62,15,jack,8,traffic_light,0.18390797078609467
63,15,jack,7,scissors,0.17756657302379608
64,16,orangutan,16,orangutan,0.28389477729797363
65,16,orangutan,16,orangutan,0.2977723777294159
66,16,orangutan,15,jack,0.22110286355018616
67,16,orangutan,1,man,0.17663419246673584
68,17,piggy_bank,0,pizza,0.27342191338539124
69,17,piggy_bank,11,wolf,0.21436159312725067
70,17,piggy_bank,0,pizza,0.5330386757850647
71,17,piggy_bank,19,wallet,0.10272414237260818
72,18,tuxedo,5,shark,0.1822872906923294
